User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
9999999999,2025-01-04 11:08:17,Spot,Deposit,USDT,500.00000000,
9999999999,2025-01-04 11:20:13,Spot,Binance Convert,SOL,10.00000000,
9999999999,2025-01-04 11:20:13,Spot,Binance Convert,USDT,-200.00000000,
9999999999,2025-01-04 11:27:37,Spot,Transfer Between Main and Funding Wallet,SOL,-5.00000000,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Revenue,ETH,0.00407900,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Fee,ETH,-0.00000408,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Sold,XRP,-5.00000000,
9999999999,2025-01-13 21:42:04,Strategy,Transaction Spend,ETH,-0.00407900,
9999999999,2025-01-13 21:42:04,Strategy,Transaction Buy,XRP,5.00000000,
9999999999,2025-01-13 21:42:04,Strategy,Transaction Fee,XRP,-0.00500000,
