User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
9999999999,2025-01-04 11:08:17,Spot,Deposit,USDT,500.00000000,
9999999999,2025-01-04 11:20:13,Spot,Binance Convert,SOL,10.00000000,
9999999999,2025-01-04 11:20:13,Spot,Binance Convert,USDT,-200.00000000,
9999999999,2025-01-04 11:27:37,Spot,Transfer Between Main and Funding Wallet,SOL,-5.00000000,
9999999999,2025-01-04 11:27:38,Funding,Transfer Between Main and Funding Wallet,SOL,5.00000000,
9999999999,2025-01-13 21:26:53,Strategy,Transfer Between Spot and Strategy Account,ETH,0.69010520,
9999999999,2025-01-13 21:33:08,Spot,Binance Convert,CGPT,100.00000000,
9999999999,2025-01-13 21:33:08,Spot,Binance Convert,USDC,-50.00000000,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Revenue,ETH,0.00407900,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Fee,ETH,-0.00000408,
9999999999,2025-01-13 21:37:46,Strategy,Transaction Sold,XRP,-5.00000000,
9999999999,2025-01-13 21:40:52,Strategy,Transaction Fee,ETH,-0.00000410,
9999999999,2025-01-13 21:40:52,Strategy,Transaction Sold,XRP,-5.00000000,
9999999999,2025-01-13 21:40:52,Strategy,Transaction Revenue,ETH,0.00410000,
9999999999,2025-01-13 21:42:04,Strategy,Transaction Spend,ETH,-0.00407900,
9999999999,2025-01-13 21:42:04,Strategy,Transaction Buy,XRP,5.00000000,
9999999999,2025-02-25 12:17:48,Strategy,Transaction Fee,ETH,-0.00000454,
9999999999,2025-02-25 12:19:00,Strategy,Transaction Sold,XRP,-5.00000000,
9999999999,2025-02-25 12:19:00,Strategy,Transaction Revenue,ETH,0.00456650,
9999999999,2025-02-25 12:19:00,Strategy,Transaction Fee,ETH,-0.00000457,
9999999999,2025-04-09 13:42:12,Strategy,Transaction Fee,XRP,-0.00500000,
9999999999,2025-04-09 13:42:12,Strategy,Transaction Buy,XRP,5.00000000,
9999999999,2025-04-09 13:42:12,Strategy,Transaction Spend,ETH,-0.00618100,
9999999999,2025-04-11 17:46:16,Strategy,Transaction Sold,XRP,-62.00000000,
9999999999,2025-04-11 17:46:16,Strategy,Transfer Between Spot and Strategy Account,XRP,-0.47800000,
9999999999,2025-04-11 17:46:16,Strategy,Transaction Revenue,ETH,0.07952120,
9999999999,2025-04-11 17:46:16,Spot,Transfer Between Spot and Strategy Account,XRP,0.47800000,
9999999999,2025-04-11 17:46:16,Strategy,Transaction Fee,ETH,-0.00007952,
9999999999,2025-04-11 17:46:17,Strategy,Transfer Between Spot and Strategy Account,ETH,-0.86203964,
9999999999,2025-04-11 17:46:17,Spot,Transfer Between Spot and Strategy Account,ETH,0.86203964,
9999999999,2025-04-11 18:12:59,Spot,Binance Convert,BTC,0.00186038,
9999999999,2025-04-11 18:12:59,Spot,Binance Convert,XRP,-76.42550280,
